Id,SalePrice
2020,120139.08
2021,111809.5
2022,173302.16
2023,141505.39
2024,266498.03
2025,381910.47
2026,168800.42
2027,151894.66
2028,145817.19
2029,168347.22
2030,268944.22
2031,220613.53
2032,251464.4
2033,250584.84
2034,164258.44
2035,220754.97
2036,202896.72
2037,206832.39
2038,334427.94
2039,208549.47
2040,279439.9
2041,282747.1
2042,203884.19
2043,173194.25
2044,174397.39
2045,211341.27
2046,136555.02
2047,140117.27
2048,142850.19
2049,132776.56
2050,172685.95
2051,112467.086
2052,125919.336
2053,149833.39
2054,84908.945
2055,153051.83
2056,136364.89
2057,119078.945
2058,200059.72
2059,133040.08
2060,181963.06
2061,162111.16
2062,135716.2
2063,110851.19
2064,143451.4
2065,121639.21
2066,159241.78
2067,122014.13
2068,141630.4
2069,73888.95
2070,106822.836
2071,86906.01
2072,141879.7
2073,139946.34
2074,171742.73
2075,143301.97
2076,122602.47
2077,151762.33
2078,124731.21
2079,136670.19
2080,117296.09
2081,125727.82
2082,123423.195
2083,142169.28
2084,109880.23
2085,120679.6
2086,121982.13
2087,133272.33
2088,106728.24
2089,84656.19
2090,128756.15
2091,104856.65
2092,135002.86
2093,116164.73
2094,115441.91
2095,150703.42
2096,85840.53
2097,82546.92
2098,141024.58
2099,43356.12
2100,98492.14
2101,122984.7
2102,125930.75
2103,103563.6
2104,150231.16
2105,117271.59
2106,48319.62
2107,206398.11
2108,111792.23
2109,112903.4
2110,129939.86
2111,140855.75
2112,139093.7
2113,117599.06
2114,115584.68
2115,151509.69
2116,118625.11
2117,144829.73
2118,127284.25
2119,111106.47
2120,111767.49
2121,110450.62
2122,110846.12
2123,86803.38
2124,166736.97
2125,134420.75
2126,144623.4
2127,152749.7
2128,114613.14
2129,90623.586
2130,140054.08
2131,138474.95
2132,123272.51
2133,118696.62
2134,120370.984
2135,86013.2
2136,66602.15
2137,113911.38
2138,138575.89
2139,147048.48
2140,142087.55
2141,145955.34
2142,123439.79
2143,144311.2
2144,130339.875
2145,136510.88
2146,149328.11
2147,140144.66
2148,137718.86
2149,144574.31
2150,217563.7
2151,114540.36
2152,164718.84
2153,158661.36
2154,108932.84
2155,128788.69
2156,272552.6
2157,237553.03
2158,215984.27
2159,215607.47
2160,175497.89
2161,244569.11
2162,436775.25
2163,366378.53
2164,268838.06
2165,197631.12
2166,164383.31
2167,212943.39
2168,202661.14
2169,191292.33
2170,209440.19
2171,151751.02
2172,127257.42
2173,166005.06
2174,230860.81
2175,309749.56
2176,304884.25
2177,230852.66
2178,209312.0
2179,143069.4
2180,210035.23
2181,186010.31
2182,235075.83
2183,198895.31
2184,122398.02
2185,127791.81
2186,147754.3
2187,149779.11
2188,152011.89
2189,262647.97
2190,60904.785
2191,77396.266
2192,103381.63
2193,104767.78
2194,108027.52
2195,112295.08
2196,98659.21
2197,117560.055
2198,162443.72
2199,172772.42
2200,127587.7
2201,128313.38
2202,198382.69
2203,127454.91
2204,181786.12
2205,116057.31
2206,133605.48
2207,203483.86
2208,244057.23
2209,212958.0
2210,118775.55
2211,111451.164
2212,120189.27
2213,107979.52
2214,138721.45
2215,101591.21
2216,142961.8
2217,58299.824
2218,85111.625
2219,65755.49
2220,80802.77
2221,266021.9
2222,248072.75
2223,285250.2
2224,223294.11
2225,125006.52
2226,193599.66
2227,204483.17
2228,269620.38
2229,276402.0
2230,153421.12
2231,216645.05
2232,170662.53
2233,177835.55
2234,237466.5
2235,217620.14
2236,268050.84
2237,330875.8
2238,196065.83
2239,122980.95
2240,163169.89
2241,140635.62
2242,131031.945
2243,132015.58
2244,115873.85
2245,95767.79
2246,141912.72
2247,117674.016
2248,128354.516
2249,127881.664
2250,135313.62
2251,94361.67
2252,173492.64
2253,157664.03
2254,171519.3
2255,196191.53
2256,183175.39
2257,214893.31
2258,165348.23
2259,174192.77
2260,141261.22
2261,167036.98
2262,170810.88
2263,357902.3
2264,441326.16
2265,153232.06
2266,293208.22
2267,364465.66
2268,417198.94
2269,146253.27
2270,194744.05
2271,224186.44
2272,202835.95
2273,165132.19
2274,186856.44
2275,164204.55
2276,197387.56
2277,177357.58
2278,151936.97
2279,126878.13
2280,108688.88
2281,165077.23
2282,189297.17
2283,119266.93
2284,118614.92
2285,144426.3
2286,122375.97
2287,352668.9
2288,267450.25
2289,385314.22
2290,443154.88
2291,329148.62
2292,423630.28
2293,539005.06
2294,379941.5
2295,572967.4
2296,261129.23
2297,316836.0
2298,325475.9
2299,393202.12
2300,326932.44
2301,287630.84
2302,250878.48
2303,256546.14
2304,252611.38
2305,183231.47
2306,180984.53
2307,200585.48
2308,235390.11
2309,278864.62
2310,210377.45
2311,200205.94
2312,173626.22
2313,170535.12
2314,167448.0
2315,169984.05
2316,186010.11
2317,185187.25
2318,173103.9
2319,168383.34
2320,175007.0
2321,244189.7
2322,169383.86
2323,190333.88
2324,183464.2
2325,217059.89
2326,171562.98
2327,209603.22
2328,226292.16
2329,184331.61
2330,173678.05
2331,380762.0
2332,382187.34
2333,337875.44
2334,245047.73
2335,274588.34
2336,313309.06
2337,200519.52
2338,289589.47
2339,233428.25
2340,397890.94
2341,226703.2
2342,241934.73
2343,240543.33
2344,209441.38
2345,248342.34
2346,211322.73
2347,200309.06
2348,244712.61
2349,184533.7
2350,317401.25
2351,250620.23
2352,257605.0
2353,244723.1
2354,141688.5
2355,152342.48
2356,155486.36
2357,196696.23
2358,198105.9
2359,130436.99
2360,123598.945
2361,145168.53
2362,265366.66
2363,139597.89
2364,160692.75
2365,226791.25
2366,194821.12
2367,226585.86
2368,206131.39
2369,211249.36
2370,168585.81
2371,159833.78
2372,186871.39
2373,303401.8
2374,340047.72
2375,239716.62
2376,313360.44
2377,382623.9
2378,139436.38
2379,213770.3
2380,148209.86
2381,166990.3
2382,226602.92
2383,203469.48
2384,249752.2
2385,165210.31
2386,137957.72
2387,135302.8
2388,107887.39
2389,123582.21
2390,145265.61
2391,144143.67
2392,112370.81
2393,167816.31
2394,139235.98
2395,211717.89
2396,157241.94
2397,225488.4
2398,130663.08
2399,45410.227
2400,45254.633
2401,117554.55
2402,138712.73
2403,139838.0
2404,156870.78
2405,160281.94
2406,137879.72
2407,127619.72
2408,149260.64
2409,122683.87
2410,165992.53
2411,112779.43
2412,147585.86
2413,127380.06
2414,138252.6
2415,131625.11
2416,122408.18
2417,122113.195
2418,120307.164
2419,129132.31
2420,128766.22
2421,151727.73
2422,111777.83
2423,112251.92
2424,162157.7
2425,196814.83
2426,145445.69
2427,116093.74
2428,182945.81
2429,110743.305
2430,128172.01
2431,121598.26
2432,140805.27
2433,145723.5
2434,138597.95
2435,145498.14
2436,110248.875
2437,114645.38
2438,119547.52
2439,120490.66
2440,126872.81
2441,103123.945
2442,94437.555
2443,121986.445
2444,127973.164
2445,85998.27
2446,132003.86
2447,181441.12
2448,138436.92
2449,115025.08
2450,138813.7
2451,133314.67
2452,200937.2
2453,85055.15
2454,124218.98
2455,125987.914
2456,141863.19
2457,132365.42
2458,118610.74
2459,110073.84
2460,144164.84
2461,114084.45
2462,136471.44
2463,119928.69
2464,166162.02
2465,133057.08
2466,121223.93
2467,143697.88
2468,88410.805
2469,88264.23
2470,200073.48
2471,222547.89
2472,157753.52
2473,119716.93
2474,90278.97
2475,216322.56
2476,119176.76
2477,128520.98
2478,146584.05
2479,94828.34
2480,145022.28
2481,120878.75
2482,141312.95
2483,109781.56
2484,121490.695
2485,125425.195
2486,159574.88
2487,193940.61
2488,158893.8
2489,145076.23
2490,153398.72
2491,88795.27
2492,200595.81
2493,148672.34
2494,143234.47
2495,91951.64
2496,249226.14
2497,152656.5
2498,107567.48
2499,91514.22
2500,122457.34
2501,143263.55
2502,157839.89
2503,110373.22
2504,166418.45
2505,229352.12
2506,258156.66
2507,288414.25
2508,253805.77
2509,221359.58
2510,220165.66
2511,172179.28
2512,204891.34
2513,221445.3
2514,244339.02
2515,143559.53
2516,172872.12
2517,147951.28
2518,160809.25
2519,214724.08
2520,214849.86
2521,191260.05
2522,227157.48
2523,119431.516
2524,138742.5
2525,157105.08
2526,134225.53
2527,119768.9
2528,122124.375
2529,137998.23
2530,131020.33
2531,263351.78
2532,242653.14
2533,198488.47
2534,233848.27
2535,324156.28
2536,246494.34
2537,226965.62
2538,181639.88
2539,196876.97
2540,173342.97
2541,179279.72
2542,168590.64
2543,126112.57
2544,122216.19
2545,141688.23
2546,125052.305
2547,143594.3
2548,153995.0
2549,159737.34
2550,422955.75
2551,141813.28
2552,128579.086
2553,84687.93
2554,107746.23
2555,120781.03
2556,99481.76
2557,96228.48
2558,157950.72
2559,133310.47
2560,136497.6
2561,132223.34
2562,109434.734
2563,131687.14
2564,189463.33
2565,131205.62
2566,159578.22
2567,130632.93
2568,172951.78
2569,207166.2
2570,112373.39
2571,164711.94
2572,157931.9
2573,212910.9
2574,265951.88
2575,133157.34
2576,122349.6
2577,153246.36
2578,87346.88
2579,43271.44
2580,123183.44
2581,124309.28
2582,114481.72
2583,259787.16
2584,168518.14
2585,185946.97
2586,221632.28
2587,206762.77
2588,135425.69
2589,155285.27
2590,211306.81
2591,220035.72
2592,221277.69
2593,243992.53
2594,180881.34
2595,204065.11
2596,328810.1
2597,181908.39
2598,288027.5
2599,332690.12
2600,133482.97
2601,144538.19
2602,85996.79
2603,79314.38
2604,85002.93
2605,85671.74
2606,150788.81
2607,213989.56
2608,200597.16
2609,167966.83
2610,113953.32
2611,121753.28
2612,157429.95
2613,131612.92
2614,129235.18
2615,160696.73
2616,139510.86
2617,185713.73
2618,175932.9
2619,197513.75
2620,191729.58
2621,167217.39
2622,168060.25
2623,242901.58
2624,327073.06
2625,311767.78
2626,172358.03
2627,166844.66
2628,406029.38
2629,572467.06
2630,353683.72
2631,516458.3
2632,390353.22
2633,307370.72
2634,384797.22
2635,163512.3
2636,177026.55
2637,182345.05
2638,266679.28
2639,185049.02
2640,158783.2
2641,118281.234
2642,192312.45
2643,113837.2
2644,124233.66
2645,117156.805
2646,101323.87
2647,120196.05
2648,159218.25
2649,152922.27
2650,139055.64
2651,143428.42
2652,426257.53
2653,253809.12
2654,246273.03
2655,398954.1
2656,294727.2
2657,349932.44
2658,285890.75
2659,303090.6
2660,359224.66
2661,341779.94
2662,334323.0
2663,303292.44
2664,273816.16
2665,321546.6
2666,282354.2
2667,167888.52
2668,169847.78
2669,170634.7
2670,283001.75
2671,171829.88
2672,197751.4
2673,209897.48
2674,210301.42
2675,169723.75
2676,198706.67
2677,203997.38
2678,253440.27
2679,281845.47
2680,281053.9
2681,425453.4
2682,332673.6
2683,422103.06
2684,328735.47
2685,338776.28
2686,263915.72
2687,323773.8
2688,215178.55
2689,205951.77
2690,576993.8
2691,191824.86
2692,139137.77
2693,204054.39
2694,145488.14
2695,193223.92
2696,185193.44
2697,194776.0
2698,202048.06
2699,167132.42
2700,158516.31
2701,154721.17
2702,125287.71
2703,134647.22
2704,140826.2
2705,122272.02
2706,109423.56
2707,127667.805
2708,128385.0
2709,115149.76
2710,127728.94
2711,289881.8
2712,366466.97
2713,171369.55
2714,147956.5
2715,165316.08
2716,145045.23
2717,169636.84
2718,214688.45
2719,165099.12
2720,172829.95
2721,142465.28
2722,165759.69
2723,143605.81
2724,126225.086
2725,134135.33
2726,151517.19
2727,191000.5
2728,171813.83
2729,144435.95
2730,147739.64
2731,129875.19
2732,119953.16
2733,158813.8
2734,151321.52
2735,141031.44
2736,140799.36
2737,113799.01
2738,131854.52
2739,163030.38
2740,133700.83
2741,152511.27
2742,162057.67
2743,162711.34
2744,166738.88
2745,139102.72
2746,135758.14
2747,144563.12
2748,127668.53
2749,126040.555
2750,129334.44
2751,133731.19
2752,192589.97
2753,141605.69
2754,226073.23
2755,132748.95
2756,93088.16
2757,60887.36
2758,88014.58
2759,152738.19
2760,123406.945
2761,147135.17
2762,142425.1
2763,193201.08
2764,148960.72
2765,300882.28
2766,144222.19
2767,103494.3
2768,130091.875
2769,128852.33
2770,147731.47
2771,106695.68
2772,113737.81
2773,158928.19
2774,154335.36
2775,120421.96
2776,143634.58
2777,165062.44
2778,106672.47
2779,122651.13
2780,91718.06
2781,90962.13
2782,91575.68
2783,100870.81
2784,128514.59
2785,131703.1
2786,75709.09
2787,125959.33
2788,73471.21
2789,164722.62
2790,87350.13
2791,119357.5
2792,46734.203
2793,180999.03
2794,112717.38
2795,113476.69
2796,105610.945
2797,206359.33
2798,112076.39
2799,111792.97
2800,45234.137
2801,111136.67
2802,136784.42
2803,148336.98
2804,135716.98
2805,104928.664
2806,89226.25
2807,166129.22
2808,154323.14
2809,132634.42
2810,131984.36
2811,159271.4
2812,163369.36
2813,154512.25
2814,154939.7
2815,97437.19
2816,244320.84
2817,147652.17
2818,135049.08
2819,179739.72
2820,142741.78
2821,107210.15
2822,190114.92
2823,338324.25
2824,171703.27
2825,160005.06
2826,137059.67
2827,144604.64
2828,193647.86
2829,223013.2
2830,218453.75
2831,173443.17
2832,246370.05
2833,283391.47
2834,213619.3
2835,227578.78
2836,191702.16
2837,145200.8
2838,156938.27
2839,170710.39
2840,211640.6
2841,197642.05
2842,222613.92
2843,144497.67
2844,163219.1
2845,120401.625
2846,212440.75
2847,203478.23
2848,212563.17
2849,205122.22
2850,282223.9
2851,227329.77
2852,248563.42
2853,237119.8
2854,143230.77
2855,199528.34
2856,198834.8
2857,193495.75
2858,202109.14
2859,114790.46
2860,118848.52
2861,122550.69
2862,202393.66
2863,119923.65
2864,246074.16
2865,140765.5
2866,142212.67
2867,89894.85
2868,104496.766
2869,93967.97
2870,125846.22
2871,79350.01
2872,43453.73
2873,93368.84
2874,155704.64
2875,123244.88
2876,168467.02
2877,133236.23
2878,153214.38
2879,143443.75
2880,112546.914
2881,136902.0
2882,167151.4
2883,181782.48
2884,180346.02
2885,169352.03
2886,222605.44
2887,94507.12
2888,140599.28
2889,43308.184
2890,85880.414
2891,140892.7
2892,43297.24
2893,91470.07
2894,57491.84
2895,288345.78
2896,266773.16
2897,205276.83
2898,147940.83
2899,207586.28
2900,154304.31
2901,194121.02
2902,200556.81
2903,356760.4
2904,353591.34
2905,98191.85
2906,205796.47
2907,119838.83
2908,133243.61
2909,145705.44
2910,84378.2
2911,86087.96
2912,153600.17
2913,85803.95
2914,89675.13
2915,85752.74
2916,83901.4
2917,160900.53
2918,125160.4
2919,224191.58
